subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
f7e026fd862420b427cdb47b4debfc7d,housemates,yes,TRUE,5,2
f7e026fd862420b427cdb47b4debfc7d,babysitting,yes,TRUE,5,0
f7e026fd862420b427cdb47b4debfc7d,gifts,yes,TRUE,6,0
f7e026fd862420b427cdb47b4debfc7d,architects,yes,TRUE,5,2
f7e026fd862420b427cdb47b4debfc7d,meeting location,yes,TRUE,2,1
f7e026fd862420b427cdb47b4debfc7d,scheduling,yes,TRUE,4,1
f7e026fd862420b427cdb47b4debfc7d,restaurant,yes,TRUE,3,0
f7e026fd862420b427cdb47b4debfc7d,police,yes,TRUE,6,0
f7e026fd862420b427cdb47b4debfc7d,feedback,yes,TRUE,5,2
f7e026fd862420b427cdb47b4debfc7d,weekend,yes,TRUE,5,2
f7e026fd862420b427cdb47b4debfc7d,coffee,yes,TRUE,6,0
f7e026fd862420b427cdb47b4debfc7d,fundraising,yes,TRUE,6,2
f7e026fd862420b427cdb47b4debfc7d,meeting prep,yes,TRUE,5,1
f7e026fd862420b427cdb47b4debfc7d,group project,yes,TRUE,3,3
f7e026fd862420b427cdb47b4debfc7d,family meals,yes,TRUE,6,1
f7e026fd862420b427cdb47b4debfc7d,concerts,yes,TRUE,5,1
f7e026fd862420b427cdb47b4debfc7d,conversation,yes,TRUE,4,3
f7e026fd862420b427cdb47b4debfc7d,groceries,yes,TRUE,5,1
35a06026cf9a2a979d8e7fa8ef36b57f,groceries,yes,TRUE,5,1
35a06026cf9a2a979d8e7fa8ef36b57f,family meals,yes,TRUE,6,2
35a06026cf9a2a979d8e7fa8ef36b57f,meeting location,yes,TRUE,3,3
35a06026cf9a2a979d8e7fa8ef36b57f,concerts,yes,TRUE,5,3
35a06026cf9a2a979d8e7fa8ef36b57f,fundraising,yes,TRUE,4,2
35a06026cf9a2a979d8e7fa8ef36b57f,group project,yes,TRUE,5,3
35a06026cf9a2a979d8e7fa8ef36b57f,babysitting,yes,TRUE,5,1
35a06026cf9a2a979d8e7fa8ef36b57f,housemates,yes,TRUE,5,4
35a06026cf9a2a979d8e7fa8ef36b57f,coffee,yes,TRUE,5,4
35a06026cf9a2a979d8e7fa8ef36b57f,architects,yes,TRUE,5,5
35a06026cf9a2a979d8e7fa8ef36b57f,restaurant,yes,TRUE,5,2
35a06026cf9a2a979d8e7fa8ef36b57f,feedback,yes,TRUE,5,5
35a06026cf9a2a979d8e7fa8ef36b57f,weekend,yes,TRUE,5,1
35a06026cf9a2a979d8e7fa8ef36b57f,scheduling,yes,TRUE,4,2
35a06026cf9a2a979d8e7fa8ef36b57f,meeting prep,yes,TRUE,4,3
35a06026cf9a2a979d8e7fa8ef36b57f,gifts,yes,TRUE,6,1
35a06026cf9a2a979d8e7fa8ef36b57f,conversation,yes,TRUE,5,5
35a06026cf9a2a979d8e7fa8ef36b57f,police,yes,TRUE,5,2
2db6000f3ce003fb9c3231204b584c4d,architects,yes,TRUE,5,3
2db6000f3ce003fb9c3231204b584c4d,babysitting,yes,TRUE,5,1
2db6000f3ce003fb9c3231204b584c4d,family meals,yes,TRUE,5,2
2db6000f3ce003fb9c3231204b584c4d,gifts,yes,TRUE,1,5
2db6000f3ce003fb9c3231204b584c4d,groceries,yes,TRUE,4,2
2db6000f3ce003fb9c3231204b584c4d,weekend,yes,TRUE,5,3
2db6000f3ce003fb9c3231204b584c4d,coffee,yes,TRUE,3,2
2db6000f3ce003fb9c3231204b584c4d,group project,yes,TRUE,5,3
2db6000f3ce003fb9c3231204b584c4d,housemates,yes,TRUE,4,3
2db6000f3ce003fb9c3231204b584c4d,restaurant,yes,TRUE,5,3
2db6000f3ce003fb9c3231204b584c4d,concerts,yes,TRUE,5,3
2db6000f3ce003fb9c3231204b584c4d,police,yes,TRUE,5,2
2db6000f3ce003fb9c3231204b584c4d,feedback,yes,TRUE,5,4
2db6000f3ce003fb9c3231204b584c4d,meeting location,yes,TRUE,4,4
2db6000f3ce003fb9c3231204b584c4d,conversation,yes,TRUE,5,5
2db6000f3ce003fb9c3231204b584c4d,scheduling,yes,TRUE,2,4
2db6000f3ce003fb9c3231204b584c4d,meeting prep,yes,TRUE,4,3
2db6000f3ce003fb9c3231204b584c4d,fundraising,yes,TRUE,4,3
67179a45078698dd27905cf761a0cde8,scheduling,yes,TRUE,2,1
67179a45078698dd27905cf761a0cde8,fundraising,yes,TRUE,4,2
67179a45078698dd27905cf761a0cde8,police,yes,TRUE,4,0
67179a45078698dd27905cf761a0cde8,feedback,yes,TRUE,5,2
67179a45078698dd27905cf761a0cde8,conversation,yes,TRUE,3,2
67179a45078698dd27905cf761a0cde8,family meals,yes,TRUE,3,3
67179a45078698dd27905cf761a0cde8,weekend,yes,TRUE,2,2
67179a45078698dd27905cf761a0cde8,meeting location,yes,TRUE,1,1
67179a45078698dd27905cf761a0cde8,coffee,yes,TRUE,2,0
67179a45078698dd27905cf761a0cde8,concerts,yes,TRUE,4,3
67179a45078698dd27905cf761a0cde8,restaurant,yes,TRUE,3,2
67179a45078698dd27905cf761a0cde8,housemates,yes,TRUE,5,5
67179a45078698dd27905cf761a0cde8,groceries,yes,TRUE,3,1
67179a45078698dd27905cf761a0cde8,group project,yes,TRUE,1,3
67179a45078698dd27905cf761a0cde8,architects,yes,TRUE,3,3
67179a45078698dd27905cf761a0cde8,gifts,yes,TRUE,6,0
67179a45078698dd27905cf761a0cde8,babysitting,yes,TRUE,4,2
67179a45078698dd27905cf761a0cde8,meeting prep,yes,TRUE,3,2
ec5b85d08342718372a39d021c9c43c2,concerts,yes,TRUE,5,3
ec5b85d08342718372a39d021c9c43c2,babysitting,yes,TRUE,4,0
ec5b85d08342718372a39d021c9c43c2,groceries,yes,TRUE,3,0
ec5b85d08342718372a39d021c9c43c2,meeting prep,yes,TRUE,0,0
ec5b85d08342718372a39d021c9c43c2,housemates,yes,TRUE,2,2
ec5b85d08342718372a39d021c9c43c2,group project,yes,TRUE,0,1
ec5b85d08342718372a39d021c9c43c2,weekend,yes,TRUE,3,3
ec5b85d08342718372a39d021c9c43c2,conversation,yes,TRUE,2,2
ec5b85d08342718372a39d021c9c43c2,meeting location,yes,TRUE,2,2
ec5b85d08342718372a39d021c9c43c2,gifts,yes,TRUE,0,5
ec5b85d08342718372a39d021c9c43c2,family meals,yes,TRUE,3,1
ec5b85d08342718372a39d021c9c43c2,feedback,yes,TRUE,2,2
ec5b85d08342718372a39d021c9c43c2,police,yes,TRUE,4,0
ec5b85d08342718372a39d021c9c43c2,scheduling,yes,TRUE,0,4
ec5b85d08342718372a39d021c9c43c2,coffee,yes,TRUE,4,0
ec5b85d08342718372a39d021c9c43c2,architects,yes,TRUE,4,2
ec5b85d08342718372a39d021c9c43c2,restaurant,yes,TRUE,4,0
ec5b85d08342718372a39d021c9c43c2,fundraising,yes,TRUE,1,3
875aa2150a8ded5b46bc6cb18fd765c6,babysitting,yes,TRUE,5,2
875aa2150a8ded5b46bc6cb18fd765c6,fundraising,yes,TRUE,5,3
875aa2150a8ded5b46bc6cb18fd765c6,family meals,yes,TRUE,5,2
875aa2150a8ded5b46bc6cb18fd765c6,scheduling,yes,TRUE,5,1
875aa2150a8ded5b46bc6cb18fd765c6,gifts,yes,TRUE,5,2
875aa2150a8ded5b46bc6cb18fd765c6,feedback,yes,TRUE,3,3
875aa2150a8ded5b46bc6cb18fd765c6,police,yes,TRUE,4,2
875aa2150a8ded5b46bc6cb18fd765c6,coffee,yes,TRUE,4,3
875aa2150a8ded5b46bc6cb18fd765c6,meeting location,yes,TRUE,1,0
875aa2150a8ded5b46bc6cb18fd765c6,conversation,yes,TRUE,3,3
875aa2150a8ded5b46bc6cb18fd765c6,weekend,yes,TRUE,3,2
875aa2150a8ded5b46bc6cb18fd765c6,meeting prep,yes,TRUE,3,1
875aa2150a8ded5b46bc6cb18fd765c6,concerts,yes,TRUE,5,1
875aa2150a8ded5b46bc6cb18fd765c6,architects,yes,TRUE,5,6
875aa2150a8ded5b46bc6cb18fd765c6,restaurant,yes,TRUE,3,1
875aa2150a8ded5b46bc6cb18fd765c6,groceries,yes,TRUE,3,1
875aa2150a8ded5b46bc6cb18fd765c6,group project,yes,TRUE,4,5
875aa2150a8ded5b46bc6cb18fd765c6,housemates,yes,TRUE,4,4
72da4e15ba267d9ff5b535634b16d99a,meeting prep,yes,TRUE,0,5
72da4e15ba267d9ff5b535634b16d99a,weekend,yes,TRUE,5,5
72da4e15ba267d9ff5b535634b16d99a,meeting location,yes,TRUE,5,0
72da4e15ba267d9ff5b535634b16d99a,concerts,yes,TRUE,6,1
72da4e15ba267d9ff5b535634b16d99a,babysitting,yes,TRUE,6,0
72da4e15ba267d9ff5b535634b16d99a,architects,yes,TRUE,4,2
72da4e15ba267d9ff5b535634b16d99a,gifts,yes,TRUE,6,0
72da4e15ba267d9ff5b535634b16d99a,feedback,yes,TRUE,2,0
72da4e15ba267d9ff5b535634b16d99a,police,yes,TRUE,5,1
72da4e15ba267d9ff5b535634b16d99a,fundraising,yes,TRUE,3,4
72da4e15ba267d9ff5b535634b16d99a,restaurant,yes,TRUE,6,1
72da4e15ba267d9ff5b535634b16d99a,coffee,yes,TRUE,5,1
72da4e15ba267d9ff5b535634b16d99a,housemates,yes,TRUE,5,5
72da4e15ba267d9ff5b535634b16d99a,group project,yes,TRUE,4,5
72da4e15ba267d9ff5b535634b16d99a,conversation,yes,TRUE,5,4
72da4e15ba267d9ff5b535634b16d99a,groceries,yes,TRUE,6,0
72da4e15ba267d9ff5b535634b16d99a,family meals,yes,TRUE,6,1
72da4e15ba267d9ff5b535634b16d99a,scheduling,yes,TRUE,5,1
5870d2fc3b7650081479760443f2b5f1,group project,yes,TRUE,3,4
5870d2fc3b7650081479760443f2b5f1,meeting prep,yes,TRUE,4,3
5870d2fc3b7650081479760443f2b5f1,family meals,yes,TRUE,0,0
5870d2fc3b7650081479760443f2b5f1,fundraising,yes,TRUE,3,2
5870d2fc3b7650081479760443f2b5f1,concerts,yes,TRUE,4,3
5870d2fc3b7650081479760443f2b5f1,police,yes,TRUE,4,1
5870d2fc3b7650081479760443f2b5f1,groceries,yes,TRUE,3,2
5870d2fc3b7650081479760443f2b5f1,housemates,yes,TRUE,4,3
5870d2fc3b7650081479760443f2b5f1,meeting location,yes,TRUE,3,3
5870d2fc3b7650081479760443f2b5f1,restaurant,yes,TRUE,1,0
5870d2fc3b7650081479760443f2b5f1,conversation,yes,TRUE,1,5
5870d2fc3b7650081479760443f2b5f1,babysitting,yes,TRUE,4,1
5870d2fc3b7650081479760443f2b5f1,feedback,yes,TRUE,3,3
5870d2fc3b7650081479760443f2b5f1,scheduling,yes,TRUE,4,1
5870d2fc3b7650081479760443f2b5f1,gifts,yes,TRUE,5,1
5870d2fc3b7650081479760443f2b5f1,architects,yes,TRUE,0,1
5870d2fc3b7650081479760443f2b5f1,weekend,yes,TRUE,0,1
5870d2fc3b7650081479760443f2b5f1,coffee,yes,TRUE,4,0
87ecabfd4ed3b4f02a64abec0d09f26f,restaurant,yes,TRUE,6,2
87ecabfd4ed3b4f02a64abec0d09f26f,gifts,yes,TRUE,6,0
87ecabfd4ed3b4f02a64abec0d09f26f,groceries,yes,TRUE,6,0
87ecabfd4ed3b4f02a64abec0d09f26f,housemates,yes,TRUE,NA,NA
87ecabfd4ed3b4f02a64abec0d09f26f,concerts,yes,TRUE,6,2
87ecabfd4ed3b4f02a64abec0d09f26f,family meals,yes,TRUE,6,1
87ecabfd4ed3b4f02a64abec0d09f26f,feedback,yes,TRUE,4,1
87ecabfd4ed3b4f02a64abec0d09f26f,architects,yes,TRUE,4,4
87ecabfd4ed3b4f02a64abec0d09f26f,meeting location,yes,TRUE,3,0
87ecabfd4ed3b4f02a64abec0d09f26f,conversation,yes,TRUE,5,3
87ecabfd4ed3b4f02a64abec0d09f26f,scheduling,yes,TRUE,6,2
87ecabfd4ed3b4f02a64abec0d09f26f,weekend,yes,TRUE,6,1
87ecabfd4ed3b4f02a64abec0d09f26f,group project,yes,TRUE,4,4
87ecabfd4ed3b4f02a64abec0d09f26f,babysitting,yes,TRUE,6,1
87ecabfd4ed3b4f02a64abec0d09f26f,fundraising,yes,TRUE,4,4
87ecabfd4ed3b4f02a64abec0d09f26f,coffee,yes,TRUE,6,1
87ecabfd4ed3b4f02a64abec0d09f26f,police,yes,TRUE,6,1
87ecabfd4ed3b4f02a64abec0d09f26f,meeting prep,yes,TRUE,4,1
9d3672b97337fc1e46c9e796c3802834,feedback,yes,TRUE,6,6
9d3672b97337fc1e46c9e796c3802834,gifts,yes,TRUE,6,6
9d3672b97337fc1e46c9e796c3802834,police,yes,TRUE,6,3
9d3672b97337fc1e46c9e796c3802834,coffee,yes,TRUE,6,5
9d3672b97337fc1e46c9e796c3802834,groceries,yes,TRUE,6,1
9d3672b97337fc1e46c9e796c3802834,housemates,yes,TRUE,6,4
9d3672b97337fc1e46c9e796c3802834,group project,yes,TRUE,6,6
9d3672b97337fc1e46c9e796c3802834,fundraising,yes,TRUE,6,6
9d3672b97337fc1e46c9e796c3802834,babysitting,yes,TRUE,6,5
9d3672b97337fc1e46c9e796c3802834,conversation,yes,TRUE,6,6
9d3672b97337fc1e46c9e796c3802834,family meals,yes,TRUE,6,3
9d3672b97337fc1e46c9e796c3802834,restaurant,yes,TRUE,6,2
9d3672b97337fc1e46c9e796c3802834,concerts,yes,TRUE,6,NA
9d3672b97337fc1e46c9e796c3802834,weekend,yes,TRUE,6,5
9d3672b97337fc1e46c9e796c3802834,meeting prep,yes,TRUE,6,5
9d3672b97337fc1e46c9e796c3802834,architects,yes,TRUE,6,6
9d3672b97337fc1e46c9e796c3802834,meeting location,yes,TRUE,6,5
9d3672b97337fc1e46c9e796c3802834,scheduling,yes,TRUE,6,2
ff6914599ed2f0b8764a11f3ba4bc888,housemates,yes,TRUE,4,5
ff6914599ed2f0b8764a11f3ba4bc888,conversation,yes,TRUE,5,2
ff6914599ed2f0b8764a11f3ba4bc888,babysitting,yes,TRUE,5,1
ff6914599ed2f0b8764a11f3ba4bc888,coffee,yes,TRUE,5,3
ff6914599ed2f0b8764a11f3ba4bc888,architects,yes,TRUE,4,5
ff6914599ed2f0b8764a11f3ba4bc888,scheduling,yes,TRUE,5,4
ff6914599ed2f0b8764a11f3ba4bc888,weekend,yes,TRUE,5,2
ff6914599ed2f0b8764a11f3ba4bc888,concerts,yes,TRUE,5,4
ff6914599ed2f0b8764a11f3ba4bc888,groceries,yes,TRUE,5,1
ff6914599ed2f0b8764a11f3ba4bc888,family meals,yes,TRUE,6,4
ff6914599ed2f0b8764a11f3ba4bc888,meeting prep,yes,TRUE,5,2
ff6914599ed2f0b8764a11f3ba4bc888,gifts,yes,TRUE,6,2
ff6914599ed2f0b8764a11f3ba4bc888,restaurant,yes,TRUE,5,3
ff6914599ed2f0b8764a11f3ba4bc888,group project,yes,TRUE,5,3
ff6914599ed2f0b8764a11f3ba4bc888,meeting location,yes,TRUE,5,4
ff6914599ed2f0b8764a11f3ba4bc888,fundraising,yes,TRUE,5,4
ff6914599ed2f0b8764a11f3ba4bc888,feedback,yes,TRUE,5,2
ff6914599ed2f0b8764a11f3ba4bc888,police,yes,TRUE,5,2
45d0e5584028c86ff30ac044618a7a29,meeting location,yes,TRUE,3,3
45d0e5584028c86ff30ac044618a7a29,feedback,yes,TRUE,4,3
45d0e5584028c86ff30ac044618a7a29,restaurant,yes,TRUE,3,2
45d0e5584028c86ff30ac044618a7a29,coffee,yes,TRUE,4,3
45d0e5584028c86ff30ac044618a7a29,groceries,yes,TRUE,4,1
45d0e5584028c86ff30ac044618a7a29,weekend,yes,TRUE,3,3
45d0e5584028c86ff30ac044618a7a29,babysitting,yes,TRUE,5,2
45d0e5584028c86ff30ac044618a7a29,meeting prep,yes,TRUE,4,3
45d0e5584028c86ff30ac044618a7a29,fundraising,yes,TRUE,3,3
45d0e5584028c86ff30ac044618a7a29,police,yes,TRUE,5,2
45d0e5584028c86ff30ac044618a7a29,housemates,yes,TRUE,4,3
45d0e5584028c86ff30ac044618a7a29,gifts,yes,TRUE,5,1
45d0e5584028c86ff30ac044618a7a29,family meals,yes,TRUE,5,3
45d0e5584028c86ff30ac044618a7a29,concerts,yes,TRUE,4,2
45d0e5584028c86ff30ac044618a7a29,architects,yes,TRUE,4,3
45d0e5584028c86ff30ac044618a7a29,group project,yes,TRUE,4,4
45d0e5584028c86ff30ac044618a7a29,conversation,yes,TRUE,4,4
45d0e5584028c86ff30ac044618a7a29,scheduling,yes,TRUE,2,2
9d5dcc57029b3a17631b01b407b63a87,coffee,yes,TRUE,5,1
9d5dcc57029b3a17631b01b407b63a87,scheduling,yes,TRUE,4,2
9d5dcc57029b3a17631b01b407b63a87,housemates,yes,TRUE,4,4
9d5dcc57029b3a17631b01b407b63a87,concerts,yes,TRUE,4,4
9d5dcc57029b3a17631b01b407b63a87,babysitting,yes,TRUE,6,1
9d5dcc57029b3a17631b01b407b63a87,group project,yes,TRUE,2,5
9d5dcc57029b3a17631b01b407b63a87,conversation,yes,TRUE,4,2
9d5dcc57029b3a17631b01b407b63a87,restaurant,yes,TRUE,5,1
9d5dcc57029b3a17631b01b407b63a87,feedback,yes,TRUE,5,2
9d5dcc57029b3a17631b01b407b63a87,police,yes,TRUE,4,1
9d5dcc57029b3a17631b01b407b63a87,weekend,yes,TRUE,6,0
9d5dcc57029b3a17631b01b407b63a87,gifts,yes,TRUE,6,1
9d5dcc57029b3a17631b01b407b63a87,meeting prep,yes,TRUE,5,1
9d5dcc57029b3a17631b01b407b63a87,meeting location,yes,TRUE,NA,3
9d5dcc57029b3a17631b01b407b63a87,fundraising,yes,TRUE,4,2
9d5dcc57029b3a17631b01b407b63a87,groceries,yes,TRUE,6,1
9d5dcc57029b3a17631b01b407b63a87,family meals,yes,TRUE,6,2
9d5dcc57029b3a17631b01b407b63a87,architects,yes,TRUE,5,2
2d1c0a906842e13008b937aafefc7228,fundraising,yes,TRUE,6,2
2d1c0a906842e13008b937aafefc7228,coffee,yes,TRUE,6,3
2d1c0a906842e13008b937aafefc7228,architects,yes,TRUE,6,4
2d1c0a906842e13008b937aafefc7228,concerts,yes,TRUE,6,1
2d1c0a906842e13008b937aafefc7228,babysitting,yes,TRUE,6,4
2d1c0a906842e13008b937aafefc7228,weekend,yes,TRUE,6,1
2d1c0a906842e13008b937aafefc7228,police,yes,TRUE,6,2
2d1c0a906842e13008b937aafefc7228,meeting prep,yes,TRUE,6,0
2d1c0a906842e13008b937aafefc7228,meeting location,yes,TRUE,0,0
2d1c0a906842e13008b937aafefc7228,scheduling,yes,TRUE,6,0
2d1c0a906842e13008b937aafefc7228,groceries,yes,TRUE,6,2
2d1c0a906842e13008b937aafefc7228,housemates,yes,TRUE,6,5
2d1c0a906842e13008b937aafefc7228,group project,yes,TRUE,5,5
2d1c0a906842e13008b937aafefc7228,feedback,yes,TRUE,6,5
2d1c0a906842e13008b937aafefc7228,family meals,yes,TRUE,6,2
2d1c0a906842e13008b937aafefc7228,conversation,yes,TRUE,4,4
2d1c0a906842e13008b937aafefc7228,gifts,yes,TRUE,6,1
2d1c0a906842e13008b937aafefc7228,restaurant,yes,TRUE,5,3
4a7804119f856e1c865cd7b64255f6e1,feedback,yes,TRUE,6,3
4a7804119f856e1c865cd7b64255f6e1,groceries,yes,TRUE,6,1
4a7804119f856e1c865cd7b64255f6e1,architects,yes,TRUE,6,6
4a7804119f856e1c865cd7b64255f6e1,restaurant,yes,TRUE,6,0
4a7804119f856e1c865cd7b64255f6e1,coffee,yes,TRUE,6,0
4a7804119f856e1c865cd7b64255f6e1,family meals,yes,TRUE,6,1
4a7804119f856e1c865cd7b64255f6e1,babysitting,yes,TRUE,6,1
4a7804119f856e1c865cd7b64255f6e1,fundraising,yes,TRUE,6,1
4a7804119f856e1c865cd7b64255f6e1,meeting location,yes,TRUE,2,2
4a7804119f856e1c865cd7b64255f6e1,police,yes,TRUE,6,1
4a7804119f856e1c865cd7b64255f6e1,concerts,yes,TRUE,6,1
4a7804119f856e1c865cd7b64255f6e1,conversation,yes,TRUE,3,3
4a7804119f856e1c865cd7b64255f6e1,weekend,yes,TRUE,2,2
4a7804119f856e1c865cd7b64255f6e1,scheduling,yes,TRUE,4,0
4a7804119f856e1c865cd7b64255f6e1,gifts,yes,TRUE,6,0
4a7804119f856e1c865cd7b64255f6e1,housemates,yes,TRUE,6,2
4a7804119f856e1c865cd7b64255f6e1,meeting prep,yes,TRUE,2,2
4a7804119f856e1c865cd7b64255f6e1,group project,yes,TRUE,2,2
7a6a15eff233df83790f23e7a376a860,groceries,yes,TRUE,3,3
7a6a15eff233df83790f23e7a376a860,concerts,yes,TRUE,1,NA
7a6a15eff233df83790f23e7a376a860,conversation,yes,TRUE,4,4
7a6a15eff233df83790f23e7a376a860,restaurant,yes,TRUE,5,2
7a6a15eff233df83790f23e7a376a860,family meals,yes,TRUE,4,4
7a6a15eff233df83790f23e7a376a860,meeting location,yes,TRUE,4,4
7a6a15eff233df83790f23e7a376a860,fundraising,yes,TRUE,4,4
7a6a15eff233df83790f23e7a376a860,coffee,yes,TRUE,4,4
7a6a15eff233df83790f23e7a376a860,babysitting,yes,TRUE,5,1
7a6a15eff233df83790f23e7a376a860,feedback,yes,TRUE,5,5
7a6a15eff233df83790f23e7a376a860,housemates,yes,TRUE,5,5
7a6a15eff233df83790f23e7a376a860,police,yes,TRUE,5,5
7a6a15eff233df83790f23e7a376a860,meeting prep,yes,TRUE,5,5
7a6a15eff233df83790f23e7a376a860,architects,yes,TRUE,4,3
7a6a15eff233df83790f23e7a376a860,scheduling,yes,TRUE,4,4
7a6a15eff233df83790f23e7a376a860,gifts,yes,TRUE,5,3
7a6a15eff233df83790f23e7a376a860,group project,yes,TRUE,3,4
7a6a15eff233df83790f23e7a376a860,weekend,yes,TRUE,3,3
0232b9d57f53d287eb910bb39d984613,scheduling,yes,TRUE,1,1
0232b9d57f53d287eb910bb39d984613,weekend,yes,TRUE,1,2
0232b9d57f53d287eb910bb39d984613,family meals,yes,TRUE,4,1
0232b9d57f53d287eb910bb39d984613,fundraising,yes,TRUE,0,0
0232b9d57f53d287eb910bb39d984613,group project,yes,TRUE,1,1
0232b9d57f53d287eb910bb39d984613,police,yes,TRUE,2,0
0232b9d57f53d287eb910bb39d984613,meeting prep,yes,TRUE,1,0
0232b9d57f53d287eb910bb39d984613,coffee,yes,TRUE,2,0
0232b9d57f53d287eb910bb39d984613,restaurant,yes,TRUE,0,0
0232b9d57f53d287eb910bb39d984613,meeting location,yes,TRUE,0,0
0232b9d57f53d287eb910bb39d984613,feedback,yes,TRUE,3,1
0232b9d57f53d287eb910bb39d984613,concerts,yes,TRUE,3,1
0232b9d57f53d287eb910bb39d984613,groceries,yes,TRUE,4,1
0232b9d57f53d287eb910bb39d984613,babysitting,yes,TRUE,4,0
0232b9d57f53d287eb910bb39d984613,architects,yes,TRUE,2,0
0232b9d57f53d287eb910bb39d984613,housemates,yes,TRUE,4,2
0232b9d57f53d287eb910bb39d984613,gifts,yes,TRUE,4,0
0232b9d57f53d287eb910bb39d984613,conversation,yes,TRUE,1,1
08052639359f5b30db862b3c462eec73,weekend,yes,TRUE,4,1
08052639359f5b30db862b3c462eec73,feedback,yes,TRUE,4,2
08052639359f5b30db862b3c462eec73,scheduling,yes,TRUE,3,2
08052639359f5b30db862b3c462eec73,meeting location,yes,TRUE,0,0
08052639359f5b30db862b3c462eec73,babysitting,yes,TRUE,5,3
08052639359f5b30db862b3c462eec73,restaurant,yes,TRUE,4,2
08052639359f5b30db862b3c462eec73,fundraising,yes,TRUE,4,0
08052639359f5b30db862b3c462eec73,family meals,yes,TRUE,5,2
08052639359f5b30db862b3c462eec73,groceries,yes,TRUE,4,1
08052639359f5b30db862b3c462eec73,architects,yes,TRUE,4,4
08052639359f5b30db862b3c462eec73,housemates,yes,TRUE,3,3
08052639359f5b30db862b3c462eec73,gifts,yes,TRUE,6,0
08052639359f5b30db862b3c462eec73,conversation,yes,TRUE,4,1
08052639359f5b30db862b3c462eec73,police,yes,TRUE,4,2
08052639359f5b30db862b3c462eec73,concerts,yes,TRUE,4,2
08052639359f5b30db862b3c462eec73,coffee,yes,TRUE,3,2
08052639359f5b30db862b3c462eec73,group project,yes,TRUE,2,3
08052639359f5b30db862b3c462eec73,meeting prep,yes,TRUE,3,2
d96883fc0b9cf678e1d67e5613946662,groceries,yes,TRUE,4,1
d96883fc0b9cf678e1d67e5613946662,restaurant,yes,TRUE,3,0
d96883fc0b9cf678e1d67e5613946662,gifts,yes,TRUE,6,0
d96883fc0b9cf678e1d67e5613946662,architects,yes,TRUE,4,2
d96883fc0b9cf678e1d67e5613946662,meeting location,yes,TRUE,3,1
d96883fc0b9cf678e1d67e5613946662,scheduling,yes,TRUE,4,0
d96883fc0b9cf678e1d67e5613946662,fundraising,yes,TRUE,2,1
d96883fc0b9cf678e1d67e5613946662,meeting prep,yes,TRUE,0,0
d96883fc0b9cf678e1d67e5613946662,feedback,yes,TRUE,4,4
d96883fc0b9cf678e1d67e5613946662,conversation,yes,TRUE,3,4
d96883fc0b9cf678e1d67e5613946662,housemates,yes,TRUE,5,3
d96883fc0b9cf678e1d67e5613946662,concerts,yes,TRUE,6,1
d96883fc0b9cf678e1d67e5613946662,babysitting,yes,TRUE,6,0
d96883fc0b9cf678e1d67e5613946662,weekend,yes,TRUE,3,2
d96883fc0b9cf678e1d67e5613946662,police,yes,TRUE,6,0
d96883fc0b9cf678e1d67e5613946662,group project,yes,TRUE,0,2
d96883fc0b9cf678e1d67e5613946662,coffee,yes,TRUE,3,1
d96883fc0b9cf678e1d67e5613946662,family meals,yes,TRUE,6,1
