subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
56dc6b0dc834da45537728ad51d438e5,architects,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,conversation,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,groceries,yes,TRUE,6,6
5c6cf64d72dd97cdcdb448d0c00cc069,fundraising,yes,TRUE,2,5
5c6cf64d72dd97cdcdb448d0c00cc069,group project,yes,TRUE,3,4
5c6cf64d72dd97cdcdb448d0c00cc069,feedback,yes,TRUE,5,5
5c6cf64d72dd97cdcdb448d0c00cc069,conversation,yes,TRUE,5,5
5c6cf64d72dd97cdcdb448d0c00cc069,family meals,yes,TRUE,1,6
5c6cf64d72dd97cdcdb448d0c00cc069,housemates,yes,TRUE,2,5
5c6cf64d72dd97cdcdb448d0c00cc069,babysitting,yes,TRUE,1,5
5c6cf64d72dd97cdcdb448d0c00cc069,scheduling,yes,TRUE,1,3
5c6cf64d72dd97cdcdb448d0c00cc069,concerts,yes,TRUE,2,4
5c6cf64d72dd97cdcdb448d0c00cc069,gifts,yes,TRUE,0,6
5c6cf64d72dd97cdcdb448d0c00cc069,meeting location,yes,TRUE,1,5
5c6cf64d72dd97cdcdb448d0c00cc069,weekend,yes,TRUE,2,5
5c6cf64d72dd97cdcdb448d0c00cc069,meeting prep,yes,TRUE,2,5
5c6cf64d72dd97cdcdb448d0c00cc069,groceries,yes,TRUE,3,5
5c6cf64d72dd97cdcdb448d0c00cc069,coffee,yes,TRUE,1,4
5c6cf64d72dd97cdcdb448d0c00cc069,police,yes,TRUE,1,6
5c6cf64d72dd97cdcdb448d0c00cc069,restaurant,yes,TRUE,1,4
5c6cf64d72dd97cdcdb448d0c00cc069,architects,yes,TRUE,3,5
84b4b515103cdf2795a7a578a8d30a22,restaurant,yes,TRUE,1,5
84b4b515103cdf2795a7a578a8d30a22,scheduling,yes,TRUE,2,5
84b4b515103cdf2795a7a578a8d30a22,architects,yes,TRUE,3,6
84b4b515103cdf2795a7a578a8d30a22,meeting location,yes,TRUE,2,3
84b4b515103cdf2795a7a578a8d30a22,groceries,yes,TRUE,2,6
84b4b515103cdf2795a7a578a8d30a22,concerts,yes,TRUE,1,4
84b4b515103cdf2795a7a578a8d30a22,feedback,yes,TRUE,5,5
84b4b515103cdf2795a7a578a8d30a22,coffee,yes,TRUE,4,6
84b4b515103cdf2795a7a578a8d30a22,conversation,yes,TRUE,6,1
84b4b515103cdf2795a7a578a8d30a22,housemates,yes,TRUE,5,5
84b4b515103cdf2795a7a578a8d30a22,family meals,yes,TRUE,0,6
84b4b515103cdf2795a7a578a8d30a22,police,yes,TRUE,2,4
84b4b515103cdf2795a7a578a8d30a22,gifts,yes,TRUE,0,6
84b4b515103cdf2795a7a578a8d30a22,weekend,yes,TRUE,3,4
84b4b515103cdf2795a7a578a8d30a22,meeting prep,yes,TRUE,2,6
84b4b515103cdf2795a7a578a8d30a22,group project,yes,TRUE,1,6
84b4b515103cdf2795a7a578a8d30a22,fundraising,yes,TRUE,1,6
84b4b515103cdf2795a7a578a8d30a22,babysitting,yes,TRUE,6,6
ce9daa43217ab73cb47ad15856f6b1e9,groceries,yes,TRUE,3,5
ce9daa43217ab73cb47ad15856f6b1e9,coffee,yes,TRUE,3,5
ce9daa43217ab73cb47ad15856f6b1e9,police,yes,TRUE,2,5
ce9daa43217ab73cb47ad15856f6b1e9,concerts,yes,TRUE,1,5
ce9daa43217ab73cb47ad15856f6b1e9,restaurant,yes,TRUE,3,4
ce9daa43217ab73cb47ad15856f6b1e9,housemates,yes,TRUE,4,5
ce9daa43217ab73cb47ad15856f6b1e9,family meals,yes,TRUE,1,6
ce9daa43217ab73cb47ad15856f6b1e9,gifts,yes,TRUE,1,5
ce9daa43217ab73cb47ad15856f6b1e9,conversation,yes,TRUE,4,4
ce9daa43217ab73cb47ad15856f6b1e9,meeting prep,yes,TRUE,2,4
ce9daa43217ab73cb47ad15856f6b1e9,architects,yes,TRUE,3,5
ce9daa43217ab73cb47ad15856f6b1e9,feedback,yes,TRUE,4,4
ce9daa43217ab73cb47ad15856f6b1e9,fundraising,yes,TRUE,2,5
ce9daa43217ab73cb47ad15856f6b1e9,group project,yes,TRUE,4,5
ce9daa43217ab73cb47ad15856f6b1e9,babysitting,yes,TRUE,2,5
ce9daa43217ab73cb47ad15856f6b1e9,meeting location,yes,TRUE,3,3
ce9daa43217ab73cb47ad15856f6b1e9,weekend,yes,TRUE,2,6
ce9daa43217ab73cb47ad15856f6b1e9,scheduling,yes,TRUE,2,4
d00b0995d29b0435fc8a1af6db3e9fbd,babysitting,yes,TRUE,2,5
d00b0995d29b0435fc8a1af6db3e9fbd,family meals,yes,TRUE,1,6
d00b0995d29b0435fc8a1af6db3e9fbd,fundraising,yes,TRUE,3,5
d00b0995d29b0435fc8a1af6db3e9fbd,concerts,yes,TRUE,2,4
d00b0995d29b0435fc8a1af6db3e9fbd,weekend,yes,TRUE,3,5
d00b0995d29b0435fc8a1af6db3e9fbd,conversation,yes,TRUE,3,4
d00b0995d29b0435fc8a1af6db3e9fbd,architects,yes,TRUE,3,4
d00b0995d29b0435fc8a1af6db3e9fbd,coffee,yes,TRUE,1,2
d00b0995d29b0435fc8a1af6db3e9fbd,meeting prep,yes,TRUE,2,4
d00b0995d29b0435fc8a1af6db3e9fbd,feedback,yes,TRUE,4,4
d00b0995d29b0435fc8a1af6db3e9fbd,police,yes,TRUE,2,5
d00b0995d29b0435fc8a1af6db3e9fbd,group project,yes,TRUE,1,5
d00b0995d29b0435fc8a1af6db3e9fbd,housemates,yes,TRUE,2,4
d00b0995d29b0435fc8a1af6db3e9fbd,gifts,yes,TRUE,1,5
d00b0995d29b0435fc8a1af6db3e9fbd,meeting location,yes,TRUE,1,2
d00b0995d29b0435fc8a1af6db3e9fbd,scheduling,yes,TRUE,2,3
d00b0995d29b0435fc8a1af6db3e9fbd,restaurant,yes,TRUE,2,3
d00b0995d29b0435fc8a1af6db3e9fbd,groceries,yes,TRUE,2,3
472a03415fd23408cfe2d7e4038cc7de,family meals,yes,TRUE,2,6
472a03415fd23408cfe2d7e4038cc7de,weekend,yes,TRUE,0,4
472a03415fd23408cfe2d7e4038cc7de,coffee,yes,TRUE,0,0
472a03415fd23408cfe2d7e4038cc7de,babysitting,yes,TRUE,2,4
472a03415fd23408cfe2d7e4038cc7de,scheduling,yes,TRUE,1,3
472a03415fd23408cfe2d7e4038cc7de,groceries,yes,TRUE,2,5
472a03415fd23408cfe2d7e4038cc7de,architects,yes,TRUE,1,4
472a03415fd23408cfe2d7e4038cc7de,feedback,yes,TRUE,2,4
472a03415fd23408cfe2d7e4038cc7de,housemates,yes,TRUE,2,4
472a03415fd23408cfe2d7e4038cc7de,police,yes,TRUE,2,4
472a03415fd23408cfe2d7e4038cc7de,restaurant,yes,TRUE,1,3
472a03415fd23408cfe2d7e4038cc7de,meeting prep,yes,TRUE,2,4
472a03415fd23408cfe2d7e4038cc7de,group project,yes,TRUE,2,3
472a03415fd23408cfe2d7e4038cc7de,fundraising,yes,TRUE,1,4
472a03415fd23408cfe2d7e4038cc7de,conversation,yes,TRUE,2,3
472a03415fd23408cfe2d7e4038cc7de,concerts,yes,TRUE,0,0
472a03415fd23408cfe2d7e4038cc7de,gifts,yes,TRUE,0,4
472a03415fd23408cfe2d7e4038cc7de,meeting location,yes,TRUE,0,1
48f15b159d8eebff570c4fd72072275d,scheduling,yes,TRUE,3,5
48f15b159d8eebff570c4fd72072275d,coffee,yes,TRUE,3,5
48f15b159d8eebff570c4fd72072275d,conversation,yes,TRUE,5,5
48f15b159d8eebff570c4fd72072275d,restaurant,yes,TRUE,3,5
48f15b159d8eebff570c4fd72072275d,weekend,yes,TRUE,2,NA
48f15b159d8eebff570c4fd72072275d,babysitting,yes,TRUE,4,6
48f15b159d8eebff570c4fd72072275d,meeting location,yes,TRUE,3,4
48f15b159d8eebff570c4fd72072275d,feedback,yes,TRUE,5,5
48f15b159d8eebff570c4fd72072275d,concerts,yes,TRUE,4,6
48f15b159d8eebff570c4fd72072275d,meeting prep,yes,TRUE,2,5
48f15b159d8eebff570c4fd72072275d,group project,yes,TRUE,4,6
48f15b159d8eebff570c4fd72072275d,police,yes,TRUE,1,5
48f15b159d8eebff570c4fd72072275d,fundraising,yes,TRUE,3,5
48f15b159d8eebff570c4fd72072275d,architects,yes,TRUE,4,5
48f15b159d8eebff570c4fd72072275d,family meals,yes,TRUE,3,5
48f15b159d8eebff570c4fd72072275d,gifts,yes,TRUE,1,5
48f15b159d8eebff570c4fd72072275d,housemates,yes,TRUE,3,6
48f15b159d8eebff570c4fd72072275d,groceries,yes,TRUE,4,5
3d56c2164654e9cf254a6a309094cb0f,family meals,yes,TRUE,1,5
3d56c2164654e9cf254a6a309094cb0f,conversation,yes,TRUE,4,4
3d56c2164654e9cf254a6a309094cb0f,groceries,yes,TRUE,5,4
3d56c2164654e9cf254a6a309094cb0f,scheduling,yes,TRUE,1,1
3d56c2164654e9cf254a6a309094cb0f,group project,yes,TRUE,1,4
3d56c2164654e9cf254a6a309094cb0f,feedback,yes,TRUE,3,5
3d56c2164654e9cf254a6a309094cb0f,concerts,yes,TRUE,1,5
3d56c2164654e9cf254a6a309094cb0f,housemates,yes,TRUE,2,5
3d56c2164654e9cf254a6a309094cb0f,meeting prep,yes,TRUE,1,2
3d56c2164654e9cf254a6a309094cb0f,architects,yes,TRUE,4,5
3d56c2164654e9cf254a6a309094cb0f,police,yes,TRUE,1,4
3d56c2164654e9cf254a6a309094cb0f,gifts,yes,TRUE,1,5
3d56c2164654e9cf254a6a309094cb0f,restaurant,yes,TRUE,1,2
3d56c2164654e9cf254a6a309094cb0f,weekend,yes,TRUE,5,3
3d56c2164654e9cf254a6a309094cb0f,fundraising,yes,TRUE,3,5
3d56c2164654e9cf254a6a309094cb0f,meeting location,yes,TRUE,2,2
3d56c2164654e9cf254a6a309094cb0f,coffee,yes,TRUE,3,5
3d56c2164654e9cf254a6a309094cb0f,babysitting,yes,TRUE,1,4
7cb4602e754b2eb78d40dfa0a97b0eb3,meeting location,yes,TRUE,2,5
7cb4602e754b2eb78d40dfa0a97b0eb3,meeting prep,yes,TRUE,3,5
7cb4602e754b2eb78d40dfa0a97b0eb3,architects,yes,TRUE,5,5
7cb4602e754b2eb78d40dfa0a97b0eb3,fundraising,yes,TRUE,3,5
7cb4602e754b2eb78d40dfa0a97b0eb3,group project,yes,TRUE,1,6
7cb4602e754b2eb78d40dfa0a97b0eb3,scheduling,yes,TRUE,5,3
7cb4602e754b2eb78d40dfa0a97b0eb3,concerts,yes,TRUE,2,5
7cb4602e754b2eb78d40dfa0a97b0eb3,family meals,yes,TRUE,5,5
7cb4602e754b2eb78d40dfa0a97b0eb3,gifts,yes,TRUE,2,6
7cb4602e754b2eb78d40dfa0a97b0eb3,weekend,yes,TRUE,5,4
7cb4602e754b2eb78d40dfa0a97b0eb3,restaurant,yes,TRUE,5,3
7cb4602e754b2eb78d40dfa0a97b0eb3,groceries,yes,TRUE,4,6
7cb4602e754b2eb78d40dfa0a97b0eb3,conversation,yes,TRUE,5,5
7cb4602e754b2eb78d40dfa0a97b0eb3,housemates,yes,TRUE,4,4
7cb4602e754b2eb78d40dfa0a97b0eb3,coffee,yes,TRUE,2,5
7cb4602e754b2eb78d40dfa0a97b0eb3,feedback,yes,TRUE,6,6
7cb4602e754b2eb78d40dfa0a97b0eb3,babysitting,yes,TRUE,4,5
7cb4602e754b2eb78d40dfa0a97b0eb3,police,yes,TRUE,3,3
3077a741d7f513d5ffeaa4eae69e4d4f,housemates,yes,FALSE,4,5
3077a741d7f513d5ffeaa4eae69e4d4f,concerts,yes,FALSE,5,3
3077a741d7f513d5ffeaa4eae69e4d4f,fundraising,yes,FALSE,5,3
3077a741d7f513d5ffeaa4eae69e4d4f,coffee,yes,FALSE,3,5
3077a741d7f513d5ffeaa4eae69e4d4f,restaurant,yes,FALSE,4,3
3077a741d7f513d5ffeaa4eae69e4d4f,meeting prep,yes,FALSE,3,4
3077a741d7f513d5ffeaa4eae69e4d4f,weekend,yes,FALSE,4,5
3077a741d7f513d5ffeaa4eae69e4d4f,police,yes,FALSE,3,4
3077a741d7f513d5ffeaa4eae69e4d4f,architects,yes,FALSE,3,5
3077a741d7f513d5ffeaa4eae69e4d4f,family meals,yes,FALSE,3,4
3077a741d7f513d5ffeaa4eae69e4d4f,gifts,yes,FALSE,4,3
3077a741d7f513d5ffeaa4eae69e4d4f,conversation,yes,FALSE,2,2
3077a741d7f513d5ffeaa4eae69e4d4f,meeting location,yes,FALSE,4,3
3077a741d7f513d5ffeaa4eae69e4d4f,groceries,yes,FALSE,3,5
3077a741d7f513d5ffeaa4eae69e4d4f,feedback,yes,FALSE,4,2
3077a741d7f513d5ffeaa4eae69e4d4f,scheduling,yes,FALSE,3,4
3077a741d7f513d5ffeaa4eae69e4d4f,group project,yes,FALSE,4,3
3077a741d7f513d5ffeaa4eae69e4d4f,babysitting,yes,FALSE,3,5
8c5c250e0b667e20492f3c3dde325db0,architects,yes,TRUE,2,5
8c5c250e0b667e20492f3c3dde325db0,housemates,yes,TRUE,3,4
8c5c250e0b667e20492f3c3dde325db0,coffee,yes,TRUE,1,3
8c5c250e0b667e20492f3c3dde325db0,gifts,yes,TRUE,0,3
8c5c250e0b667e20492f3c3dde325db0,meeting location,yes,TRUE,1,3
8c5c250e0b667e20492f3c3dde325db0,concerts,yes,TRUE,1,4
8c5c250e0b667e20492f3c3dde325db0,conversation,yes,TRUE,4,4
8c5c250e0b667e20492f3c3dde325db0,restaurant,yes,TRUE,1,3
8c5c250e0b667e20492f3c3dde325db0,scheduling,yes,TRUE,2,3
8c5c250e0b667e20492f3c3dde325db0,babysitting,yes,TRUE,2,4
8c5c250e0b667e20492f3c3dde325db0,groceries,yes,TRUE,2,4
8c5c250e0b667e20492f3c3dde325db0,family meals,yes,TRUE,1,5
8c5c250e0b667e20492f3c3dde325db0,weekend,yes,TRUE,1,4
8c5c250e0b667e20492f3c3dde325db0,meeting prep,yes,TRUE,0,4
8c5c250e0b667e20492f3c3dde325db0,fundraising,yes,TRUE,1,5
8c5c250e0b667e20492f3c3dde325db0,feedback,yes,TRUE,3,3
8c5c250e0b667e20492f3c3dde325db0,police,yes,TRUE,1,4
8c5c250e0b667e20492f3c3dde325db0,group project,yes,TRUE,1,4
73936b9d98e69d8988bb9557b2879068,gifts,yes,TRUE,1,4
73936b9d98e69d8988bb9557b2879068,meeting location,yes,TRUE,3,3
73936b9d98e69d8988bb9557b2879068,housemates,yes,TRUE,1,6
73936b9d98e69d8988bb9557b2879068,group project,yes,TRUE,3,2
73936b9d98e69d8988bb9557b2879068,coffee,yes,TRUE,0,2
73936b9d98e69d8988bb9557b2879068,architects,yes,TRUE,3,4
73936b9d98e69d8988bb9557b2879068,scheduling,yes,TRUE,1,2
73936b9d98e69d8988bb9557b2879068,family meals,yes,TRUE,0,5
73936b9d98e69d8988bb9557b2879068,fundraising,yes,TRUE,3,4
73936b9d98e69d8988bb9557b2879068,weekend,yes,TRUE,2,4
73936b9d98e69d8988bb9557b2879068,concerts,yes,TRUE,0,2
73936b9d98e69d8988bb9557b2879068,groceries,yes,TRUE,3,4
73936b9d98e69d8988bb9557b2879068,restaurant,yes,TRUE,0,1
73936b9d98e69d8988bb9557b2879068,conversation,yes,TRUE,2,2
73936b9d98e69d8988bb9557b2879068,meeting prep,yes,TRUE,3,5
73936b9d98e69d8988bb9557b2879068,babysitting,yes,TRUE,0,3
73936b9d98e69d8988bb9557b2879068,police,yes,TRUE,1,4
73936b9d98e69d8988bb9557b2879068,feedback,yes,TRUE,2,2
23709c0be9f183fd6c7c551e435c9678,scheduling,yes,TRUE,3,5
23709c0be9f183fd6c7c551e435c9678,weekend,yes,TRUE,5,4
23709c0be9f183fd6c7c551e435c9678,group project,yes,TRUE,5,5
23709c0be9f183fd6c7c551e435c9678,meeting location,yes,TRUE,3,2
23709c0be9f183fd6c7c551e435c9678,concerts,yes,TRUE,3,6
23709c0be9f183fd6c7c551e435c9678,restaurant,yes,TRUE,4,5
23709c0be9f183fd6c7c551e435c9678,gifts,yes,TRUE,1,6
23709c0be9f183fd6c7c551e435c9678,police,yes,TRUE,4,4
23709c0be9f183fd6c7c551e435c9678,architects,yes,TRUE,4,6
23709c0be9f183fd6c7c551e435c9678,groceries,yes,TRUE,3,5
23709c0be9f183fd6c7c551e435c9678,coffee,yes,TRUE,2,5
23709c0be9f183fd6c7c551e435c9678,family meals,yes,TRUE,5,5
23709c0be9f183fd6c7c551e435c9678,feedback,yes,TRUE,5,5
23709c0be9f183fd6c7c551e435c9678,conversation,yes,TRUE,4,4
23709c0be9f183fd6c7c551e435c9678,meeting prep,yes,TRUE,3,5
23709c0be9f183fd6c7c551e435c9678,housemates,yes,TRUE,5,5
23709c0be9f183fd6c7c551e435c9678,fundraising,yes,TRUE,4,5
23709c0be9f183fd6c7c551e435c9678,babysitting,yes,TRUE,4,6
0663b33a2bf0dd3fdcaf7185c4b22b58,scheduling,yes,TRUE,4,5
0663b33a2bf0dd3fdcaf7185c4b22b58,meeting prep,yes,TRUE,4,4
0663b33a2bf0dd3fdcaf7185c4b22b58,restaurant,yes,TRUE,5,1
0663b33a2bf0dd3fdcaf7185c4b22b58,fundraising,yes,TRUE,3,5
0663b33a2bf0dd3fdcaf7185c4b22b58,meeting location,yes,TRUE,2,5
0663b33a2bf0dd3fdcaf7185c4b22b58,weekend,yes,TRUE,5,3
0663b33a2bf0dd3fdcaf7185c4b22b58,group project,yes,TRUE,2,5
0663b33a2bf0dd3fdcaf7185c4b22b58,babysitting,yes,TRUE,1,5
0663b33a2bf0dd3fdcaf7185c4b22b58,groceries,yes,TRUE,1,5
0663b33a2bf0dd3fdcaf7185c4b22b58,housemates,yes,TRUE,4,5
0663b33a2bf0dd3fdcaf7185c4b22b58,concerts,yes,TRUE,4,5
0663b33a2bf0dd3fdcaf7185c4b22b58,coffee,yes,TRUE,4,5
0663b33a2bf0dd3fdcaf7185c4b22b58,gifts,yes,TRUE,2,5
0663b33a2bf0dd3fdcaf7185c4b22b58,architects,yes,TRUE,3,5
0663b33a2bf0dd3fdcaf7185c4b22b58,conversation,yes,TRUE,5,5
0663b33a2bf0dd3fdcaf7185c4b22b58,feedback,yes,TRUE,5,5
0663b33a2bf0dd3fdcaf7185c4b22b58,family meals,yes,TRUE,4,5
0663b33a2bf0dd3fdcaf7185c4b22b58,police,yes,TRUE,4,5
2f8b18e98a73f98bfc577d2597fe0909,restaurant,yes,TRUE,4,4
2f8b18e98a73f98bfc577d2597fe0909,meeting prep,yes,TRUE,2,5
2f8b18e98a73f98bfc577d2597fe0909,weekend,yes,TRUE,5,5
2f8b18e98a73f98bfc577d2597fe0909,scheduling,yes,TRUE,3,4
2f8b18e98a73f98bfc577d2597fe0909,groceries,yes,TRUE,4,4
2f8b18e98a73f98bfc577d2597fe0909,group project,yes,TRUE,3,5
2f8b18e98a73f98bfc577d2597fe0909,meeting location,yes,TRUE,2,4
2f8b18e98a73f98bfc577d2597fe0909,gifts,yes,TRUE,1,5
2f8b18e98a73f98bfc577d2597fe0909,architects,yes,TRUE,4,5
2f8b18e98a73f98bfc577d2597fe0909,police,yes,TRUE,4,6
2f8b18e98a73f98bfc577d2597fe0909,housemates,yes,TRUE,4,4
2f8b18e98a73f98bfc577d2597fe0909,feedback,yes,TRUE,4,4
2f8b18e98a73f98bfc577d2597fe0909,babysitting,yes,TRUE,2,4
2f8b18e98a73f98bfc577d2597fe0909,fundraising,yes,TRUE,4,5
2f8b18e98a73f98bfc577d2597fe0909,coffee,yes,TRUE,2,3
2f8b18e98a73f98bfc577d2597fe0909,concerts,yes,TRUE,2,4
2f8b18e98a73f98bfc577d2597fe0909,family meals,yes,TRUE,2,5
2f8b18e98a73f98bfc577d2597fe0909,conversation,yes,TRUE,5,3
d8966164cc94eb0302c9d5af473ece15,conversation,yes,TRUE,3,3
d8966164cc94eb0302c9d5af473ece15,coffee,yes,TRUE,2,5
d8966164cc94eb0302c9d5af473ece15,group project,yes,TRUE,3,4
d8966164cc94eb0302c9d5af473ece15,architects,yes,TRUE,3,4
d8966164cc94eb0302c9d5af473ece15,babysitting,yes,TRUE,1,6
d8966164cc94eb0302c9d5af473ece15,family meals,yes,TRUE,0,6
d8966164cc94eb0302c9d5af473ece15,restaurant,yes,TRUE,3,3
d8966164cc94eb0302c9d5af473ece15,meeting prep,yes,TRUE,1,5
d8966164cc94eb0302c9d5af473ece15,fundraising,yes,TRUE,3,6
d8966164cc94eb0302c9d5af473ece15,feedback,yes,TRUE,3,4
d8966164cc94eb0302c9d5af473ece15,housemates,yes,TRUE,1,6
d8966164cc94eb0302c9d5af473ece15,groceries,yes,TRUE,3,4
d8966164cc94eb0302c9d5af473ece15,meeting location,yes,TRUE,1,1
d8966164cc94eb0302c9d5af473ece15,weekend,yes,TRUE,1,3
d8966164cc94eb0302c9d5af473ece15,scheduling,yes,TRUE,2,3
d8966164cc94eb0302c9d5af473ece15,concerts,yes,TRUE,0,2
d8966164cc94eb0302c9d5af473ece15,police,yes,TRUE,1,3
d8966164cc94eb0302c9d5af473ece15,gifts,yes,TRUE,0,6
3e957182d2396ef5316592621f73f1e3,scheduling,yes,TRUE,4,3
3e957182d2396ef5316592621f73f1e3,restaurant,yes,TRUE,5,3
3e957182d2396ef5316592621f73f1e3,feedback,yes,TRUE,5,5
3e957182d2396ef5316592621f73f1e3,gifts,yes,TRUE,1,5
3e957182d2396ef5316592621f73f1e3,concerts,yes,TRUE,2,5
3e957182d2396ef5316592621f73f1e3,housemates,yes,TRUE,5,5
3e957182d2396ef5316592621f73f1e3,babysitting,yes,TRUE,5,5
3e957182d2396ef5316592621f73f1e3,weekend,yes,TRUE,5,4
3e957182d2396ef5316592621f73f1e3,group project,yes,TRUE,3,3
3e957182d2396ef5316592621f73f1e3,conversation,yes,TRUE,3,3
3e957182d2396ef5316592621f73f1e3,police,yes,TRUE,2,5
3e957182d2396ef5316592621f73f1e3,architects,yes,TRUE,NA,4
3e957182d2396ef5316592621f73f1e3,coffee,yes,TRUE,2,5
3e957182d2396ef5316592621f73f1e3,fundraising,yes,TRUE,5,3
3e957182d2396ef5316592621f73f1e3,family meals,yes,TRUE,6,1
3e957182d2396ef5316592621f73f1e3,meeting location,yes,TRUE,4,5
3e957182d2396ef5316592621f73f1e3,groceries,yes,TRUE,5,6
3e957182d2396ef5316592621f73f1e3,meeting prep,yes,TRUE,3,5
4c3f66bbc2476b126a9d6581fbdc3af1,feedback,yes,TRUE,3,3
4c3f66bbc2476b126a9d6581fbdc3af1,gifts,yes,TRUE,0,5
4c3f66bbc2476b126a9d6581fbdc3af1,weekend,yes,TRUE,3,3
4c3f66bbc2476b126a9d6581fbdc3af1,groceries,yes,TRUE,0,6
4c3f66bbc2476b126a9d6581fbdc3af1,group project,yes,TRUE,3,3
4c3f66bbc2476b126a9d6581fbdc3af1,meeting location,yes,TRUE,0,2
4c3f66bbc2476b126a9d6581fbdc3af1,conversation,yes,TRUE,6,0
4c3f66bbc2476b126a9d6581fbdc3af1,architects,yes,TRUE,3,3
4c3f66bbc2476b126a9d6581fbdc3af1,restaurant,yes,TRUE,1,3
4c3f66bbc2476b126a9d6581fbdc3af1,meeting prep,yes,TRUE,0,2
4c3f66bbc2476b126a9d6581fbdc3af1,fundraising,yes,TRUE,2,4
4c3f66bbc2476b126a9d6581fbdc3af1,coffee,yes,TRUE,1,4
4c3f66bbc2476b126a9d6581fbdc3af1,police,yes,TRUE,1,5
4c3f66bbc2476b126a9d6581fbdc3af1,family meals,yes,TRUE,1,5
4c3f66bbc2476b126a9d6581fbdc3af1,concerts,yes,TRUE,0,4
4c3f66bbc2476b126a9d6581fbdc3af1,scheduling,yes,TRUE,3,3
4c3f66bbc2476b126a9d6581fbdc3af1,babysitting,yes,TRUE,0,5
4c3f66bbc2476b126a9d6581fbdc3af1,housemates,yes,TRUE,2,5
cfbe737b80154d6691e5963b1bdef8f1,meeting location,yes,TRUE,0,0
cfbe737b80154d6691e5963b1bdef8f1,gifts,yes,TRUE,1,5
cfbe737b80154d6691e5963b1bdef8f1,conversation,yes,TRUE,3,4
cfbe737b80154d6691e5963b1bdef8f1,groceries,yes,TRUE,1,4
cfbe737b80154d6691e5963b1bdef8f1,weekend,yes,TRUE,1,4
cfbe737b80154d6691e5963b1bdef8f1,scheduling,yes,TRUE,4,1
cfbe737b80154d6691e5963b1bdef8f1,fundraising,yes,TRUE,1,3
cfbe737b80154d6691e5963b1bdef8f1,housemates,yes,TRUE,1,4
cfbe737b80154d6691e5963b1bdef8f1,family meals,yes,TRUE,1,5
cfbe737b80154d6691e5963b1bdef8f1,concerts,yes,TRUE,1,2
cfbe737b80154d6691e5963b1bdef8f1,babysitting,yes,TRUE,2,4
cfbe737b80154d6691e5963b1bdef8f1,police,yes,TRUE,5,1
cfbe737b80154d6691e5963b1bdef8f1,group project,yes,TRUE,1,3
cfbe737b80154d6691e5963b1bdef8f1,restaurant,yes,TRUE,1,2
cfbe737b80154d6691e5963b1bdef8f1,coffee,yes,TRUE,1,2
cfbe737b80154d6691e5963b1bdef8f1,feedback,yes,TRUE,3,3
cfbe737b80154d6691e5963b1bdef8f1,architects,yes,TRUE,2,3
cfbe737b80154d6691e5963b1bdef8f1,meeting prep,yes,TRUE,1,2
d136b0fd20e1fa1f64e95da35150916b,weekend,yes,TRUE,1,5
d136b0fd20e1fa1f64e95da35150916b,architects,yes,TRUE,1,5
d136b0fd20e1fa1f64e95da35150916b,coffee,yes,TRUE,1,3
d136b0fd20e1fa1f64e95da35150916b,feedback,yes,TRUE,1,5
d136b0fd20e1fa1f64e95da35150916b,restaurant,yes,TRUE,3,0
d136b0fd20e1fa1f64e95da35150916b,group project,yes,TRUE,6,0
d136b0fd20e1fa1f64e95da35150916b,meeting location,yes,TRUE,0,1
d136b0fd20e1fa1f64e95da35150916b,meeting prep,yes,TRUE,0,2
d136b0fd20e1fa1f64e95da35150916b,police,yes,TRUE,1,3
d136b0fd20e1fa1f64e95da35150916b,babysitting,yes,TRUE,0,5
d136b0fd20e1fa1f64e95da35150916b,scheduling,yes,TRUE,0,3
d136b0fd20e1fa1f64e95da35150916b,housemates,yes,TRUE,2,5
d136b0fd20e1fa1f64e95da35150916b,concerts,yes,TRUE,1,1
d136b0fd20e1fa1f64e95da35150916b,conversation,yes,TRUE,5,5
d136b0fd20e1fa1f64e95da35150916b,family meals,yes,TRUE,1,5
d136b0fd20e1fa1f64e95da35150916b,fundraising,yes,TRUE,1,4
d136b0fd20e1fa1f64e95da35150916b,groceries,yes,TRUE,5,5
d136b0fd20e1fa1f64e95da35150916b,gifts,yes,TRUE,2,5
9d10e598e56e3792a06fe727e7e635c3,conversation,yes,TRUE,2,4
9d10e598e56e3792a06fe727e7e635c3,meeting prep,yes,TRUE,3,4
9d10e598e56e3792a06fe727e7e635c3,family meals,yes,TRUE,1,5
9d10e598e56e3792a06fe727e7e635c3,meeting location,yes,TRUE,1,2
9d10e598e56e3792a06fe727e7e635c3,coffee,yes,TRUE,1,4
9d10e598e56e3792a06fe727e7e635c3,scheduling,yes,TRUE,1,3
9d10e598e56e3792a06fe727e7e635c3,housemates,yes,TRUE,5,2
9d10e598e56e3792a06fe727e7e635c3,fundraising,yes,TRUE,4,6
9d10e598e56e3792a06fe727e7e635c3,police,yes,TRUE,1,5
9d10e598e56e3792a06fe727e7e635c3,babysitting,yes,TRUE,2,5
9d10e598e56e3792a06fe727e7e635c3,feedback,yes,TRUE,4,4
9d10e598e56e3792a06fe727e7e635c3,group project,yes,TRUE,6,1
9d10e598e56e3792a06fe727e7e635c3,weekend,yes,TRUE,1,6
