"subject_id","story","benefit","likert_rating"
"19ec2ea2a9b77705762f80f4670f3bd6","concerts","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","concerts","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","fundraising","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","fundraising","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","groceries","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","groceries","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","meeting location","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","meeting location","expected_low_benefit",4
"740afc3256dbbd429562b15a3acf41ab","architects","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","architects","expected_low_benefit",1
"740afc3256dbbd429562b15a3acf41ab","police","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","police","expected_low_benefit",1
"740afc3256dbbd429562b15a3acf41ab","weekend","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","weekend","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","group project","expected_high_benefit",5
"740afc3256dbbd429562b15a3acf41ab","group project","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","concerts","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","concerts","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","meeting prep","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","meeting prep","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","meeting location","expected_high_benefit",4
"740afc3256dbbd429562b15a3acf41ab","meeting location","expected_low_benefit",4
"740afc3256dbbd429562b15a3acf41ab","scheduling","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","scheduling","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","fundraising","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","fundraising","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","groceries","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","groceries","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","restaurant","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","restaurant","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","babysitting","expected_high_benefit",7
"740afc3256dbbd429562b15a3acf41ab","babysitting","expected_low_benefit",2
"740afc3256dbbd429562b15a3acf41ab","family meals","expected_high_benefit",1
"740afc3256dbbd429562b15a3acf41ab","family meals","expected_low_benefit",7
"740afc3256dbbd429562b15a3acf41ab","coffee","expected_high_benefit",3
"740afc3256dbbd429562b15a3acf41ab","coffee","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","housemates","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","housemates","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","gifts","expected_high_benefit",6
"740afc3256dbbd429562b15a3acf41ab","gifts","expected_low_benefit",3
"740afc3256dbbd429562b15a3acf41ab","conversation","expected_high_benefit",5
"740afc3256dbbd429562b15a3acf41ab","conversation","expected_low_benefit",5
"740afc3256dbbd429562b15a3acf41ab","feedback","expected_high_benefit",5
"740afc3256dbbd429562b15a3acf41ab","feedback","expected_low_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","police","expected_high_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","police","expected_low_benefit",2
"d14b2bbeb849c6c9a6fdaa87a4b7b926","coffee","expected_high_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","coffee","expected_low_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","concerts","expected_high_benefit",7
"d14b2bbeb849c6c9a6fdaa87a4b7b926","concerts","expected_low_benefit",5
"d14b2bbeb849c6c9a6fdaa87a4b7b926","conversation","expected_high_benefit",5
"d14b2bbeb849c6c9a6fdaa87a4b7b926","conversation","expected_low_benefit",2
"d14b2bbeb849c6c9a6fdaa87a4b7b926","feedback","expected_high_benefit",5
"d14b2bbeb849c6c9a6fdaa87a4b7b926","feedback","expected_low_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","architects","expected_high_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","architects","expected_low_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","meeting prep","expected_high_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","meeting prep","expected_low_benefit",5
"d14b2bbeb849c6c9a6fdaa87a4b7b926","weekend","expected_high_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","weekend","expected_low_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","fundraising","expected_high_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","fundraising","expected_low_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","meeting location","expected_high_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","meeting location","expected_low_benefit",2
"d14b2bbeb849c6c9a6fdaa87a4b7b926","gifts","expected_high_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","gifts","expected_low_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","groceries","expected_high_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","groceries","expected_low_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","group project","expected_high_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","group project","expected_low_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","scheduling","expected_high_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","scheduling","expected_low_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","family meals","expected_high_benefit",5
"d14b2bbeb849c6c9a6fdaa87a4b7b926","family meals","expected_low_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","babysitting","expected_high_benefit",6
"d14b2bbeb849c6c9a6fdaa87a4b7b926","babysitting","expected_low_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","restaurant","expected_high_benefit",5
"d14b2bbeb849c6c9a6fdaa87a4b7b926","restaurant","expected_low_benefit",3
"d14b2bbeb849c6c9a6fdaa87a4b7b926","housemates","expected_high_benefit",4
"d14b2bbeb849c6c9a6fdaa87a4b7b926","housemates","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","groceries","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","groceries","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","babysitting","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","babysitting","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","conversation","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","conversation","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","fundraising","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","fundraising","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","meeting location","expected_high_benefit",3
"d21e76abf41797df52718913c99bf41a","meeting location","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","architects","expected_high_benefit",7
"d21e76abf41797df52718913c99bf41a","architects","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","concerts","expected_high_benefit",7
"d21e76abf41797df52718913c99bf41a","concerts","expected_low_benefit",2
"d21e76abf41797df52718913c99bf41a","meeting prep","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","meeting prep","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","scheduling","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","scheduling","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","feedback","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","feedback","expected_low_benefit",3
"d21e76abf41797df52718913c99bf41a","gifts","expected_high_benefit",7
"d21e76abf41797df52718913c99bf41a","gifts","expected_low_benefit",2
"d21e76abf41797df52718913c99bf41a","weekend","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","weekend","expected_low_benefit",2
"d21e76abf41797df52718913c99bf41a","group project","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","group project","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","restaurant","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","restaurant","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","coffee","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","coffee","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","housemates","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","housemates","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","police","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","police","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","family meals","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","family meals","expected_low_benefit",3
"5bbccccfb23eaa28d010dfe5b3ab3e2f","housemates","expected_high_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","housemates","expected_low_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","weekend","expected_high_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","weekend","expected_low_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","feedback","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","feedback","expected_low_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","groceries","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","groceries","expected_low_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","police","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","police","expected_low_benefit",3
"5bbccccfb23eaa28d010dfe5b3ab3e2f","babysitting","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","babysitting","expected_low_benefit",3
"5bbccccfb23eaa28d010dfe5b3ab3e2f","gifts","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","gifts","expected_low_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","concerts","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","concerts","expected_low_benefit",5
"5bbccccfb23eaa28d010dfe5b3ab3e2f","conversation","expected_high_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","conversation","expected_low_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","meeting prep","expected_high_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","meeting prep","expected_low_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","restaurant","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","restaurant","expected_low_benefit",3
"5bbccccfb23eaa28d010dfe5b3ab3e2f","group project","expected_high_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","group project","expected_low_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","meeting location","expected_high_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","meeting location","expected_low_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","family meals","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","family meals","expected_low_benefit",3
"5bbccccfb23eaa28d010dfe5b3ab3e2f","scheduling","expected_high_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","scheduling","expected_low_benefit",3
"5bbccccfb23eaa28d010dfe5b3ab3e2f","coffee","expected_high_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","coffee","expected_low_benefit",4
"5bbccccfb23eaa28d010dfe5b3ab3e2f","fundraising","expected_high_benefit",5
"5bbccccfb23eaa28d010dfe5b3ab3e2f","fundraising","expected_low_benefit",6
"5bbccccfb23eaa28d010dfe5b3ab3e2f","architects","expected_high_benefit",7
"5bbccccfb23eaa28d010dfe5b3ab3e2f","architects","expected_low_benefit",7
"2a8e3615fc065b73e8749da3123b2c72","restaurant","expected_high_benefit",6
"2a8e3615fc065b73e8749da3123b2c72","restaurant","expected_low_benefit",1
"2a8e3615fc065b73e8749da3123b2c72","coffee","expected_high_benefit",6
"2a8e3615fc065b73e8749da3123b2c72","coffee","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","gifts","expected_high_benefit",6
"2a8e3615fc065b73e8749da3123b2c72","gifts","expected_low_benefit",1
"2a8e3615fc065b73e8749da3123b2c72","housemates","expected_high_benefit",5
"2a8e3615fc065b73e8749da3123b2c72","housemates","expected_low_benefit",3
"2a8e3615fc065b73e8749da3123b2c72","groceries","expected_high_benefit",5
"2a8e3615fc065b73e8749da3123b2c72","groceries","expected_low_benefit",4
"2a8e3615fc065b73e8749da3123b2c72","police","expected_high_benefit",7
"2a8e3615fc065b73e8749da3123b2c72","police","expected_low_benefit",1
"2a8e3615fc065b73e8749da3123b2c72","babysitting","expected_high_benefit",6
"2a8e3615fc065b73e8749da3123b2c72","babysitting","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","family meals","expected_high_benefit",7
"2a8e3615fc065b73e8749da3123b2c72","family meals","expected_low_benefit",3
"2a8e3615fc065b73e8749da3123b2c72","feedback","expected_high_benefit",5
"2a8e3615fc065b73e8749da3123b2c72","feedback","expected_low_benefit",3
"2a8e3615fc065b73e8749da3123b2c72","meeting location","expected_high_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","meeting location","expected_low_benefit",1
"2a8e3615fc065b73e8749da3123b2c72","scheduling","expected_high_benefit",5
"2a8e3615fc065b73e8749da3123b2c72","scheduling","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","weekend","expected_high_benefit",5
"2a8e3615fc065b73e8749da3123b2c72","weekend","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","fundraising","expected_high_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","fundraising","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","group project","expected_high_benefit",4
"2a8e3615fc065b73e8749da3123b2c72","group project","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","conversation","expected_high_benefit",4
"2a8e3615fc065b73e8749da3123b2c72","conversation","expected_low_benefit",3
"2a8e3615fc065b73e8749da3123b2c72","architects","expected_high_benefit",4
"2a8e3615fc065b73e8749da3123b2c72","architects","expected_low_benefit",3
"2a8e3615fc065b73e8749da3123b2c72","meeting prep","expected_high_benefit",3
"2a8e3615fc065b73e8749da3123b2c72","meeting prep","expected_low_benefit",2
"2a8e3615fc065b73e8749da3123b2c72","concerts","expected_high_benefit",6
"2a8e3615fc065b73e8749da3123b2c72","concerts","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","concerts","expected_high_benefit",6
"61ad9a0947ba6bb1eef3686545fc6442","concerts","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","meeting prep","expected_high_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","meeting prep","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","group project","expected_high_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","group project","expected_low_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","architects","expected_high_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","architects","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","meeting location","expected_high_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","meeting location","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","restaurant","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","restaurant","expected_low_benefit",2
"61ad9a0947ba6bb1eef3686545fc6442","housemates","expected_high_benefit",4
"61ad9a0947ba6bb1eef3686545fc6442","housemates","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","conversation","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","conversation","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","groceries","expected_high_benefit",4
"61ad9a0947ba6bb1eef3686545fc6442","groceries","expected_low_benefit",2
"61ad9a0947ba6bb1eef3686545fc6442","police","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","police","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","feedback","expected_high_benefit",4
"61ad9a0947ba6bb1eef3686545fc6442","feedback","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","weekend","expected_high_benefit",NA
"61ad9a0947ba6bb1eef3686545fc6442","weekend","expected_low_benefit",2
"61ad9a0947ba6bb1eef3686545fc6442","scheduling","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","scheduling","expected_low_benefit",2
"61ad9a0947ba6bb1eef3686545fc6442","gifts","expected_high_benefit",6
"61ad9a0947ba6bb1eef3686545fc6442","gifts","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","babysitting","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","babysitting","expected_low_benefit",2
"61ad9a0947ba6bb1eef3686545fc6442","family meals","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","family meals","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","coffee","expected_high_benefit",5
"61ad9a0947ba6bb1eef3686545fc6442","coffee","expected_low_benefit",3
"61ad9a0947ba6bb1eef3686545fc6442","fundraising","expected_high_benefit",4
"61ad9a0947ba6bb1eef3686545fc6442","fundraising","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","restaurant","expected_high_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","restaurant","expected_low_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","meeting prep","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","meeting prep","expected_low_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","conversation","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","conversation","expected_low_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","group project","expected_high_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","group project","expected_low_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","concerts","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","concerts","expected_low_benefit",5
"135d4e7dfd7c9a4b7f1d527768776308","groceries","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","groceries","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","housemates","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","housemates","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","fundraising","expected_high_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","fundraising","expected_low_benefit",5
"135d4e7dfd7c9a4b7f1d527768776308","coffee","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","coffee","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","police","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","police","expected_low_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","scheduling","expected_high_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","scheduling","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","weekend","expected_high_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","weekend","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","gifts","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","gifts","expected_low_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","babysitting","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","babysitting","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","family meals","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","family meals","expected_low_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","meeting location","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","meeting location","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","feedback","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","feedback","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","architects","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","architects","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","police","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","police","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","restaurant","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","restaurant","expected_low_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting location","expected_high_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting location","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","conversation","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","conversation","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting prep","expected_high_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting prep","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","group project","expected_high_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","group project","expected_low_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","scheduling","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","scheduling","expected_low_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","family meals","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","family meals","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","concerts","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","concerts","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","feedback","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","feedback","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","groceries","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","groceries","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","coffee","expected_high_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","coffee","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","weekend","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","weekend","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","architects","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","architects","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","housemates","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","housemates","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","babysitting","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","babysitting","expected_low_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","fundraising","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","fundraising","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","gifts","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","gifts","expected_low_benefit",2
"34960800b48fba1ce67cea160a5d0ccf","police","expected_high_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","police","expected_low_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","babysitting","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","babysitting","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","coffee","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","coffee","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","gifts","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","gifts","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","architects","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","architects","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","groceries","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","groceries","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","fundraising","expected_high_benefit",5
"34960800b48fba1ce67cea160a5d0ccf","fundraising","expected_low_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","restaurant","expected_high_benefit",7
"34960800b48fba1ce67cea160a5d0ccf","restaurant","expected_low_benefit",2
"34960800b48fba1ce67cea160a5d0ccf","meeting prep","expected_high_benefit",5
"34960800b48fba1ce67cea160a5d0ccf","meeting prep","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","feedback","expected_high_benefit",5
"34960800b48fba1ce67cea160a5d0ccf","feedback","expected_low_benefit",5
"34960800b48fba1ce67cea160a5d0ccf","group project","expected_high_benefit",5
"34960800b48fba1ce67cea160a5d0ccf","group project","expected_low_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","scheduling","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","scheduling","expected_low_benefit",2
"34960800b48fba1ce67cea160a5d0ccf","housemates","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","housemates","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","family meals","expected_high_benefit",7
"34960800b48fba1ce67cea160a5d0ccf","family meals","expected_low_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","weekend","expected_high_benefit",7
"34960800b48fba1ce67cea160a5d0ccf","weekend","expected_low_benefit",2
"34960800b48fba1ce67cea160a5d0ccf","conversation","expected_high_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","conversation","expected_low_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","meeting location","expected_high_benefit",4
"34960800b48fba1ce67cea160a5d0ccf","meeting location","expected_low_benefit",3
"34960800b48fba1ce67cea160a5d0ccf","concerts","expected_high_benefit",6
"34960800b48fba1ce67cea160a5d0ccf","concerts","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","housemates","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","housemates","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","group project","expected_high_benefit",5
"4316d74281eee014b478495c8c55d78d","group project","expected_low_benefit",5
"4316d74281eee014b478495c8c55d78d","meeting prep","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","meeting prep","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","fundraising","expected_high_benefit",3
"4316d74281eee014b478495c8c55d78d","fundraising","expected_low_benefit",5
"4316d74281eee014b478495c8c55d78d","feedback","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","feedback","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","architects","expected_high_benefit",6
"4316d74281eee014b478495c8c55d78d","architects","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","scheduling","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","scheduling","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","groceries","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","groceries","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","conversation","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","conversation","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","meeting location","expected_high_benefit",4
"4316d74281eee014b478495c8c55d78d","meeting location","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","family meals","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","family meals","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","gifts","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","gifts","expected_low_benefit",1
